respondent_id,imp_outcome_1,imp_outcome_2,imp_outcome_3,imp_outcome_4,imp_outcome_5,imp_outcome_6,imp_outcome_7,imp_outcome_8,imp_outcome_9,imp_outcome_10,imp_outcome_11,imp_outcome_12,imp_outcome_13,imp_outcome_14,imp_outcome_15,imp_outcome_16,imp_outcome_17,imp_outcome_18,imp_outcome_19,imp_outcome_20,imp_outcome_21,imp_outcome_22,imp_outcome_23,sat_outcome_1,sat_outcome_2,sat_outcome_3,sat_outcome_4,sat_outcome_5,sat_outcome_6,sat_outcome_7,sat_outcome_8,sat_outcome_9,sat_outcome_10,sat_outcome_11,sat_outcome_12,sat_outcome_13,sat_outcome_14,sat_outcome_15,sat_outcome_16,sat_outcome_17,sat_outcome_18,sat_outcome_19,sat_outcome_20,sat_outcome_21,sat_outcome_22,sat_outcome_23
150,4.00,5.00,5.00,3.00,4.00,2.00,2.00,2.00,3.00,4.00,4.00,3.00,3.00,3.00,3.00,4.00,3.00,2.00,4.00,3.00,3.00,2.00,2.00,3.00,4.00,5.00,4.00,4.00,3.00,3.00,4.00,3.00,3.00,3.00,3.00,2.00,4.00,3.00,4.00,4.00,3.00,3.00,3.00,3.00,3.00,3.00
151,4.00,2.00,3.00,5.00,5.00,5.00,3.00,5.00,4.00,4.00,5.00,5.00,4.00,4.00,4.00,3.00,3.00,4.00,4.00,4.00,4.00,4.00,4.00,3.00,2.00,1.00,3.00,2.00,2.00,3.00,2.00,3.00,3.00,3.00,2.00,1.00,3.00,3.00,2.00,2.00,3.00,2.00,2.00,3.00,3.00,2.00
152,4.00,4.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,4.00,4.00,4.00,4.00,5.00,4.00,4.00,4.00,4.00,4.00,4.00,5.00,5.00,4.00,4.00,3.00,4.00,4.00,4.00,4.00,4.00,4.00,5.00,3.00,4.00,4.00,4.00,3.00,4.00,4.00,4.00,3.00,3.00,3.00,3.00,4.00
153,4.00,5.00,4.00,4.00,5.00,5.00,4.00,3.00,5.00,2.00,5.00,4.00,5.00,4.00,5.00,3.00,2.00,4.00,4.00,4.00,5.00,5.00,5.00,3.00,4.00,5.00,3.00,3.00,3.00,2.00,3.00,1.00,4.00,3.00,1.00,2.00,3.00,1.00,4.00,3.00,5.00,2.00,3.00,3.00,3.00,4.00
154,4.00,5.00,3.00,5.00,5.00,4.00,4.00,4.00,5.00,5.00,4.00,5.00,3.00,4.00,5.00,4.00,5.00,3.00,4.00,5.00,3.00,5.00,4.00,3.00,4.00,4.00,3.00,2.00,3.00,4.00,3.00,2.00,4.00,3.00,4.00,3.00,2.00,4.00,3.00,2.00,3.00,4.00,3.00,3.00,4.00,2.00
155,5.00,4.00,4.00,5.00,4.00,5.00,3.00,5.00,4.00,3.00,4.00,5.00,3.00,3.00,4.00,3.00,4.00,4.00,4.00,4.00,5.00,5.00,4.00,3.00,3.00,3.00,3.00,2.00,2.00,3.00,3.00,3.00,2.00,3.00,2.00,3.00,3.00,2.00,4.00,4.00,3.00,2.00,2.00,3.00,2.00,4.00
156,4.00,5.00,5.00,4.00,4.00,4.00,5.00,5.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,3.00,3.00,5.00,4.00,4.00,5.00,5.00,5.00,4.00,5.00,4.00,5.00,4.00,4.00,5.00,4.00,4.00,5.00,4.00,4.00,3.00,3.00,4.00,3.00,3.00,4.00,4.00,4.00,5.00,5.00
157,2.00,2.00,3.00,2.00,2.00,2.00,3.00,2.00,3.00,2.00,3.00,2.00,4.00,2.00,3.00,3.00,2.00,4.00,3.00,4.00,4.00,3.00,2.00,2.00,2.00,3.00,2.00,3.00,2.00,3.00,4.00,3.00,3.00,4.00,3.00,2.00,3.00,4.00,3.00,4.00,3.00,3.00,4.00,3.00,3.00,4.00
158,5.00,5.00,4.00,5.00,5.00,5.00,5.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,5.00,5.00,5.00,5.00,5.00,4.00,4.00,4.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00,3.00
159,2.00,3.00,5.00,4.00,4.00,3.00,4.00,5.00,4.00,5.00,5.00,5.00,2.00,4.00,4.00,2.00,4.00,5.00,4.00,5.00,5.00,5.00,3.00,0.00,2.00,2.00,4.00,2.00,3.00,2.00,4.00,2.00,4.00,5.00,4.00,6.00,3.00,2.00,3.00,2.00,4.00,3.00,4.00,4.00,4.00,3.00
160,4.00,4.00,5.00,4.00,4.00,5.00,4.00,5.00,4.00,4.00,4.00,4.00,5.00,4.00,5.00,5.00,5.00,4.00,5.00,5.00,4.00,5.00,5.00,2.00,2.00,2.00,3.00,2.00,2.00,4.00,2.00,3.00,2.00,2.00,4.00,3.00,4.00,3.00,2.00,2.00,3.00,4.00,2.00,2.00,2.00,2.00
161,4.00,5.00,4.00,4.00,5.00,5.00,3.00,5.00,4.00,4.00,5.00,5.00,5.00,4.00,4.00,3.00,4.00,5.00,3.00,4.00,4.00,4.00,3.00,2.00,2.00,2.00,3.00,2.00,2.00,3.00,2.00,2.00,3.00,2.00,2.00,2.00,2.00,2.00,3.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00
162,3.00,4.00,5.00,4.00,4.00,5.00,2.00,5.00,3.00,5.00,3.00,4.00,5.00,4.00,4.00,2.00,2.00,3.00,4.00,5.00,2.00,5.00,5.00,2.00,3.00,2.00,2.00,2.00,2.00,3.00,2.00,3.00,2.00,2.00,2.00,2.00,3.00,3.00,3.00,3.00,3.00,2.00,2.00,2.00,3.00,2.00
163,2.00,5.00,4.00,3.00,2.00,2.00,2.00,4.00,4.00,5.00,3.00,4.00,5.00,5.00,4.00,3.00,3.00,5.00,4.00,4.00,4.00,5.00,5.00,3.00,3.00,2.00,3.00,2.00,2.00,2.00,2.00,2.00,3.00,2.00,2.00,3.00,4.00,3.00,1.00,2.00,2.00,1.00,2.00,3.00,3.00,3.00
164,5.00,5.00,5.00,5.00,4.00,5.00,5.00,3.00,4.00,5.00,5.00,3.00,4.00,5.00,5.00,4.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,3.00,4.00,4.00,4.00,3.00,5.00,5.00,4.00,4.00,4.00,5.00,5.00,4.00,5.00,5.00,5.00,5.00,4.00,5.00,5.00,4.00,5.00
165,5.00,4.00,4.00,4.00,5.00,4.00,3.00,4.00,5.00,3.00,4.00,5.00,4.00,4.00,5.00,4.00,4.00,3.00,4.00,4.00,5.00,4.00,4.00,2.00,1.00,3.00,2.00,3.00,2.00,3.00,2.00,1.00,3.00,3.00,2.00,4.00,3.00,4.00,2.00,3.00,4.00,3.00,2.00,2.00,4.00,3.00
166,3.00,4.00,3.00,5.00,3.00,3.00,2.00,3.00,2.00,3.00,5.00,3.00,3.00,4.00,3.00,4.00,3.00,3.00,3.00,4.00,3.00,5.00,4.00,2.00,1.00,2.00,3.00,2.00,2.00,2.00,1.00,2.00,1.00,2.00,2.00,3.00,1.00,2.00,1.00,2.00,1.00,3.00,3.00,2.00,2.00,1.00
167,5.00,5.00,4.00,5.00,5.00,5.00,4.00,3.00,5.00,3.00,5.00,5.00,4.00,5.00,4.00,4.00,5.00,3.00,5.00,4.00,5.00,5.00,5.00,4.00,5.00,3.00,4.00,3.00,4.00,4.00,3.00,3.00,5.00,4.00,4.00,4.00,3.00,3.00,3.00,4.00,2.00,3.00,3.00,2.00,4.00,1.00
168,4.00,5.00,5.00,5.00,5.00,5.00,5.00,3.00,5.00,3.00,4.00,4.00,3.00,4.00,5.00,4.00,4.00,3.00,4.00,3.00,5.00,5.00,3.00,2.00,3.00,3.00,3.00,2.00,3.00,3.00,3.00,2.00,3.00,3.00,3.00,2.00,2.00,2.00,3.00,2.00,3.00,3.00,3.00,2.00,2.00,2.00
169,0.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,0.00,4.00,3.00,3.00,3.00,3.00,2.00,4.00,2.00,3.00,2.00,2.00,2.00,1.00,2.00,2.00,3.00,4.00,2.00,5.00,5.00,4.00,4.00
170,2.00,5.00,5.00,5.00,4.00,3.00,4.00,5.00,5.00,4.00,4.00,3.00,4.00,4.00,4.00,4.00,4.00,5.00,4.00,4.00,5.00,4.00,4.00,5.00,5.00,4.00,5.00,4.00,5.00,3.00,4.00,5.00,4.00,4.00,4.00,5.00,4.00,3.00,4.00,3.00,5.00,4.00,5.00,4.00,4.00,5.00
171,2.00,4.00,3.00,3.00,4.00,3.00,2.00,4.00,4.00,3.00,5.00,6.00,6.00,3.00,3.00,0.00,0.00,0.00,2.00,3.00,2.00,5.00,5.00,2.00,4.00,4.00,4.00,2.00,5.00,3.00,3.00,3.00,3.00,2.00,6.00,6.00,3.00,3.00,0.00,0.00,0.00,1.00,2.00,3.00,5.00,5.00
172,5.00,5.00,4.00,4.00,4.00,5.00,5.00,5.00,5.00,4.00,5.00,4.00,4.00,5.00,4.00,5.00,4.00,5.00,4.00,4.00,5.00,5.00,4.00,5.00,4.00,4.00,5.00,4.00,4.00,4.00,5.00,4.00,4.00,5.00,4.00,3.00,4.00,5.00,4.00,5.00,5.00,3.00,4.00,3.00,4.00,4.00
173,5.00,4.00,5.00,5.00,5.00,5.00,3.00,3.00,4.00,2.00,3.00,4.00,4.00,2.00,3.00,3.00,3.00,3.00,2.00,2.00,2.00,4.00,4.00,5.00,5.00,5.00,4.00,4.00,4.00,3.00,2.00,2.00,2.00,3.00,3.00,2.00,3.00,3.00,2.00,2.00,3.00,2.00,2.00,2.00,3.00,3.00
174,4.00,4.00,4.00,3.00,3.00,4.00,4.00,3.00,3.00,3.00,4.00,4.00,4.00,4.00,4.00,3.00,3.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,3.00,3.00,4.00,4.00,4.00,4.00,3.00,3.00,4.00,4.00,4.00,4.00,3.00,3.00,4.00,4.00,4.00,3.00,4.00
175,2.00,5.00,4.00,4.00,5.00,5.00,5.00,5.00,5.00,4.00,5.00,4.00,4.00,5.00,5.00,4.00,4.00,3.00,4.00,5.00,4.00,5.00,5.00,1.00,4.00,4.00,3.00,4.00,4.00,3.00,4.00,4.00,4.00,3.00,2.00,4.00,3.00,2.00,3.00,3.00,3.00,2.00,1.00,3.00,3.00,4.00
176,4.00,4.00,3.00,4.00,3.00,4.00,4.00,5.00,5.00,4.00,3.00,4.00,3.00,2.00,3.00,3.00,2.00,3.00,3.00,2.00,3.00,3.00,4.00,2.00,2.00,3.00,3.00,1.00,1.00,3.00,2.00,1.00,4.00,3.00,2.00,4.00,4.00,2.00,4.00,2.00,3.00,4.00,1.00,3.00,3.00,3.00
177,4.00,5.00,4.00,5.00,4.00,5.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,4.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,4.00,2.00,2.00,2.00,2.00,2.00,2.00,2.00,4.00,2.00
